u1000: က
u1001: ခ
u1002: ဂ
u1003: ဃ
u1004: င
u1005: စ
u1006: ဆ
u1007: ဇ
u1008: ဈ
u1009: ဉ
u100a: ည
u100b: ဋ
u100c: ဌ
u100d: ဍ
u100e: ဎ
u100f: ဏ
u1010: တ
u1011: ထ
u1012: ဒ
u1013: ဓ
u1014: န
u1015: ပ
u1016: ဖ
u1017: ဗ
u1018: ဘ
u1019: မ
u101a: ယ
u101b: ရ
u101c: လ
u101d: ဝ
u101e: သ
u101f: ဟ
u1020: ဠ
u1021: အ
u1022: ဢ
u1023: ဣ
u1024: ဤ
u1025: ဥ
u1026: ဦ
u1027: ဧ
u1028: ဨ
u1029: ဩ
u102a: ဪ
u102b: ါ
u102c: ာ
u102d: ိ
u102e: ီ
u102f: ု
u1030: ူ
u1031: ေ
u1032: ဲ
u1033: ဳ
u1034: ဴ
u1035: ဵ
u1036: ံ
u1037: ့
u1038: း
u1039: ္
u103a: ်
u103b: ျ
u103c: ြ
u103d: ွ
u103e: ှ
u103f: ဿ
u1040: ၀
u1041: ၁
u1042: ၂
u1043: ၃
u1044: ၄
u1045: ၅
u1046: ၆
u1047: ၇
u1048: ၈
u1049: ၉
u104a: ၊
u104b: ။
u104c: ၌
u104d: ၍
u104e: ၎
u104f: ၏
u1050: ၐ
u1051: ၑ
u1052: ၒ
u1053: ၓ
u1054: ၔ
u1055: ၕ
u1056: ၖ
u1057: ၗ
u1058: ၘ
u1059: ၙ
u105a: ၚ
u105b: ၛ
u105c: ၜ
u105d: ၝ
u105e: ၞ
u105f: ၟ
u1060: ၠ
u1061: ၡ
u1062: ၢ
u1063: ၣ
u1064: ၤ
u1065: ၥ
u1066: ၦ
u1067: ၧ
u1068: ၨ
u1069: ၩ
u106a: ၪ
u106b: ၫ
u106c: ၬ
u106d: ၭ
u106e: ၮ
u106f: ၯ
u1070: ၰ
u1071: ၱ
u1072: ၲ
u1073: ၳ
u1074: ၴ
u1075: ၵ
u1076: ၶ
u1077: ၷ
u1078: ၸ
u1079: ၹ
u107a: ၺ
u107b: ၻ
u107c: ၼ
u107d: ၽ
u107e: ၾ
u107f: ၿ
u1080: ႀ
u1081: ႁ
u1082: ႂ
u1083: ႃ
u1084: ႄ
u1085: ႅ
u1086: ႆ
u1087: ႇ
u1088: ႈ
u1089: ႉ
u108a: ႊ
u108b: ႋ
u108c: ႌ
u108d: ႍ
u108e: ႎ
u108f: ႏ
u1090: ႐
u1091: ႑
u1092: ႒
u1093: ႓
u1094: ႔
u1095: ႕
u1096: ႖
u1097: ႗
u1098: ႘
u1099: ႙
u109a: ႚ
u109b: ႛ
u109c: ႜ
u109d: ႝ
u109e: ႞
u109f: ႟
u10a0: Ⴀ
u10a1: Ⴁ
u10a2: Ⴂ
u10a3: Ⴃ
u10a4: Ⴄ
u10a5: Ⴅ
u10a6: Ⴆ
u10a7: Ⴇ
u10a8: Ⴈ
u10a9: Ⴉ
u10aa: Ⴊ
u10ab: Ⴋ
u10ac: Ⴌ
u10ad: Ⴍ
u10ae: Ⴎ
u10af: Ⴏ
u10b0: Ⴐ
u10b1: Ⴑ
u10b2: Ⴒ
u10b3: Ⴓ
u10b4: Ⴔ
u10b5: Ⴕ
u10b6: Ⴖ
u10b7: Ⴗ
u10b8: Ⴘ
u10b9: Ⴙ
u10ba: Ⴚ
u10bb: Ⴛ
u10bc: Ⴜ
u10bd: Ⴝ
u10be: Ⴞ
u10bf: Ⴟ
u10c0: Ⴠ
u10c1: Ⴡ
u10c2: Ⴢ
u10c3: Ⴣ
u10c4: Ⴤ
u10c5: Ⴥ
u10c6: ჆
u10c7: Ⴧ
u10c8: ჈
u10c9: ჉
u10ca: ჊
u10cb: ჋
u10cc: ჌
u10cd: Ⴭ
u10ce: ჎
u10cf: ჏
u10d0: ა
u10d1: ბ
u10d2: გ
u10d3: დ
u10d4: ე
u10d5: ვ
u10d6: ზ
u10d7: თ
u10d8: ი
u10d9: კ
u10da: ლ
u10db: მ
