u2000:  
u2001:  
u2002:  
u2003:  
u2004:  
u2005:  
u2006:  
u2007:  
u2008:  
u2009:  
u2010: ‐
u2011: ‑
u2012: ‒
u2013: –
u2014: —
u2015: ―
u2016: ‖
u2017: ‗
u2018: ‘
u2019: ’
u2020: †
u2021: ‡
u2022: •
u2023: ‣
u2024: ․
u2025: ‥
u2026: …
u2027: ‧
u2028:  
u2029:  
u2030: ‰
u2031: ‱
u2032: ′
u2033: ″
u2034: ‴
u2035: ‵
u2036: ‶
u2037: ‷
u2038: ‸
u2039: ‹
u2040: ⁀
u2041: ⁁
u2042: ⁂
u2043: ⁃
u2044: ⁄
u2045: ⁅
u2046: ⁆
u2047: ⁇
u2048: ⁈
u2049: ⁉
u2050: ⁐
u2051: ⁑
u2052: ⁒
u2053: ⁓
u2054: ⁔
u2055: ⁕
u2056: ⁖
u2057: ⁗
u2058: ⁘
u2059: ⁙
u2060: ⁠
u2061: ⁡
u2062: ⁢
u2063: ⁣
u2064: ⁤
u2065: ⁥
u2066: ⁦
u2067: ⁧
u2068: ⁨
u2069: ⁩
u2070: ⁰
u2071: ⁱ
u2072: ⁲
u2073: ⁳
u2074: ⁴
u2075: ⁵
u2076: ⁶
u2077: ⁷
u2078: ⁸
u2079: ⁹
u2080: ₀
u2081: ₁
u2082: ₂
u2083: ₃
u2084: ₄
u2085: ₅
u2086: ₆
u2087: ₇
u2088: ₈
u2089: ₉
u2090: ₐ
u2091: ₑ
u2092: ₒ
u2093: ₓ
u2094: ₔ
u2095: ₕ
u2096: ₖ
u2097: ₗ
u2098: ₘ
u2099: ₙ
u2100: ℀
u2101: ℁
u2102: ℂ
u2103: ℃
u2104: ℄
u2105: ℅
u2106: ℆
u2107: ℇ
u2108: ℈
u2109: ℉
u2110: ℐ
u2111: ℑ
u2112: ℒ
u2113: ℓ
u2114: ℔
u2115: ℕ
u2116: №
u2117: ℗
u2118: ℘
u2119: ℙ
u2120: ℠
u2121: ℡
u2122: ™
u2123: ℣
u2124: ℤ
u2125: ℥
u2126: Ω
u2127: ℧
u2128: ℨ
u2129: ℩
u2130: ℰ
u2131: ℱ
u2132: Ⅎ
u2133: ℳ
u2134: ℴ
u2135: ℵ
u2136: ℶ
u2137: ℷ
u2138: ℸ
u2139: ℹ
u2140: ⅀
u2141: ⅁
u2142: ⅂
u2143: ⅃
u2144: ⅄
u2145: ⅅ
u2146: ⅆ
u2147: ⅇ
u2148: ⅈ
u2149: ⅉ
u2150: ⅐
u2151: ⅑
u2152: ⅒
u2153: ⅓
u2154: ⅔
u2155: ⅕
u2156: ⅖
u2157: ⅗
u2158: ⅘
u2159: ⅙
u2160: Ⅰ
u2161: Ⅱ
u2162: Ⅲ
u2163: Ⅳ
u2164: Ⅴ
u2165: Ⅵ
u2166: Ⅶ
u2167: Ⅷ
u2168: Ⅸ
u2169: Ⅹ
u2170: ⅰ
u2171: ⅱ
u2172: ⅲ
