u2000:  
u2001:  
u2002:  
u2003:  
u2004:  
u2005:  
u2006:  
u2007:  
u2008:  
u2009:  
u200a:  
u200b: ​
u200c: ‌
u200d: ‍
u200e: ‎
u200f: ‏
u2010: ‐
u2011: ‑
u2012: ‒
u2013: –
u2014: —
u2015: ―
u2016: ‖
u2017: ‗
u2018: ‘
u2019: ’
u201a: ‚
u201b: ‛
u201c: “
u201d: ”
u201e: „
u201f: ‟
u2020: †
u2021: ‡
u2022: •
u2023: ‣
u2024: ․
u2025: ‥
u2026: …
u2027: ‧
u2028:  
u2029:  
u202a: ‪
u202b: ‫
u202c: ‬
u202d: ‭
u202e: ‮
u202f:  
u2030: ‰
u2031: ‱
u2032: ′
u2033: ″
u2034: ‴
u2035: ‵
u2036: ‶
u2037: ‷
u2038: ‸
u2039: ‹
u203a: ›
u203b: ※
u203c: ‼
u203d: ‽
u203e: ‾
u203f: ‿
u2040: ⁀
u2041: ⁁
u2042: ⁂
u2043: ⁃
u2044: ⁄
u2045: ⁅
u2046: ⁆
u2047: ⁇
u2048: ⁈
u2049: ⁉
u204a: ⁊
u204b: ⁋
u204c: ⁌
u204d: ⁍
u204e: ⁎
u204f: ⁏
u2050: ⁐
u2051: ⁑
u2052: ⁒
u2053: ⁓
u2054: ⁔
u2055: ⁕
u2056: ⁖
u2057: ⁗
u2058: ⁘
u2059: ⁙
u205a: ⁚
u205b: ⁛
u205c: ⁜
u205d: ⁝
u205e: ⁞
u205f:  
u2060: ⁠
u2061: ⁡
u2062: ⁢
u2063: ⁣
u2064: ⁤
u2065: ⁥
u2066: ⁦
u2067: ⁧
u2068: ⁨
u2069: ⁩
u206a: ⁪
u206b: ⁫
u206c: ⁬
u206d: ⁭
u206e: ⁮
u206f: ⁯
u2070: ⁰
u2071: ⁱ
u2072: ⁲
u2073: ⁳
u2074: ⁴
u2075: ⁵
u2076: ⁶
u2077: ⁷
u2078: ⁸
u2079: ⁹
u207a: ⁺
u207b: ⁻
u207c: ⁼
u207d: ⁽
u207e: ⁾
u207f: ⁿ
u2080: ₀
u2081: ₁
u2082: ₂
u2083: ₃
u2084: ₄
u2085: ₅
u2086: ₆
u2087: ₇
u2088: ₈
u2089: ₉
u208a: ₊
u208b: ₋
u208c: ₌
u208d: ₍
u208e: ₎
u208f: ₏
u2090: ₐ
u2091: ₑ
u2092: ₒ
u2093: ₓ
u2094: ₔ
u2095: ₕ
u2096: ₖ
u2097: ₗ
u2098: ₘ
u2099: ₙ
u209a: ₚ
u209b: ₛ
u209c: ₜ
u209d: ₝
u209e: ₞
u209f: ₟
u20a0: ₠
u20a1: ₡
u20a2: ₢
u20a3: ₣
u20a4: ₤
u20a5: ₥
u20a6: ₦
u20a7: ₧
u20a8: ₨
u20a9: ₩
u20aa: ₪
u20ab: ₫
u20ac: €
u20ad: ₭
u20ae: ₮
u20af: ₯
u20b0: ₰
u20b1: ₱
u20b2: ₲
u20b3: ₳
u20b4: ₴
u20b5: ₵
u20b6: ₶
u20b7: ₷
u20b8: ₸
u20b9: ₹
u20ba: ₺
u20bb: ₻
u20bc: ₼
u20bd: ₽
u20be: ₾
u20bf: ₿
u20c0: ⃀
u20c1: ⃁
u20c2: ⃂
u20c3: ⃃
u20c4: ⃄
u20c5: ⃅
u20c6: ⃆
u20c7: ⃇
u20c8: ⃈
u20c9: ⃉
u20ca: ⃊
u20cb: ⃋
u20cc: ⃌
u20cd: ⃍
u20ce: ⃎
u20cf: ⃏
u20d0: ⃐
u20d1: ⃑
u20d2: ⃒
u20d3: ⃓
u20d4: ⃔
u20d5: ⃕
u20d6: ⃖
u20d7: ⃗
u20d8: ⃘
u20d9: ⃙
u20da: ⃚
u20db: ⃛
u20dc: ⃜
u20dd: ⃝
u20de: ⃞
u20df: ⃟
u20e0: ⃠
u20e1: ⃡
u20e2: ⃢
u20e3: ⃣
u20e4: ⃤
u20e5: ⃥
u20e6: ⃦
u20e7: ⃧
u20e8: ⃨
u20e9: ⃩
u20ea: ⃪
u20eb: ⃫
u20ec: ⃬
u20ed: ⃭
u20ee: ⃮
u20ef: ⃯
u20f0: ⃰
u20f1: ⃱
u20f2: ⃲
u20f3: ⃳
u20f4: ⃴
u20f5: ⃵
u20f6: ⃶
u20f7: ⃷
u20f8: ⃸
u20f9: ⃹
u20fa: ⃺
u20fb: ⃻
u20fc: ⃼
u20fd: ⃽
u20fe: ⃾
u20ff: ⃿
u2100: ℀
u2101: ℁
u2102: ℂ
u2103: ℃
u2104: ℄
u2105: ℅
u2106: ℆
u2107: ℇ
u2108: ℈
u2109: ℉
u210a: ℊ
u210b: ℋ
u210c: ℌ
u210d: ℍ
u210e: ℎ
u210f: ℏ
u2110: ℐ
u2111: ℑ
u2112: ℒ
u2113: ℓ
u2114: ℔
u2115: ℕ
u2116: №
u2117: ℗
u2118: ℘
u2119: ℙ
u211a: ℚ
u211b: ℛ
u211c: ℜ
u211d: ℝ
u211e: ℞
u211f: ℟
u2120: ℠
u2121: ℡
u2122: ™
u2123: ℣
u2124: ℤ
u2125: ℥
u2126: Ω
u2127: ℧
u2128: ℨ
u2129: ℩
u212a: K
u212b: Å
u212c: ℬ
u212d: ℭ
u212e: ℮
u212f: ℯ
u2130: ℰ
u2131: ℱ
u2132: Ⅎ
u2133: ℳ
u2134: ℴ
