u3000: 　
u3001: 、
u3002: 。
u3003: 〃
u3004: 〄
u3005: 々
u3006: 〆
u3007: 〇
u3008: 〈
u3009: 〉
u300a: 《
u300b: 》
u300c: 「
u300d: 」
u300e: 『
u300f: 』
u3010: 【
u3011: 】
u3012: 〒
u3013: 〓
u3014: 〔
u3015: 〕
u3016: 〖
u3017: 〗
u3018: 〘
u3019: 〙
u301a: 〚
u301b: 〛
u301c: 〜
u301d: 〝
u301e: 〞
u301f: 〟
u3020: 〠
u3021: 〡
u3022: 〢
u3023: 〣
u3024: 〤
u3025: 〥
u3026: 〦
u3027: 〧
u3028: 〨
u3029: 〩
u302a: 〪
u302b: 〫
u302c: 〬
u302d: 〭
u302e: 〮
u302f: 〯
u3030: 〰
u3031: 〱
u3032: 〲
u3033: 〳
u3034: 〴
u3035: 〵
u3036: 〶
u3037: 〷
u3038: 〸
u3039: 〹
u303a: 〺
u303b: 〻
u303c: 〼
u303d: 〽
u303e: 〾
u303f: 〿
u3040: ぀
u3041: ぁ
u3042: あ
u3043: ぃ
u3044: い
u3045: ぅ
u3046: う
u3047: ぇ
u3048: え
u3049: ぉ
u304a: お
u304b: か
u304c: が
u304d: き
u304e: ぎ
u304f: く
u3050: ぐ
u3051: け
u3052: げ
u3053: こ
u3054: ご
u3055: さ
u3056: ざ
u3057: し
u3058: じ
u3059: す
u305a: ず
u305b: せ
u305c: ぜ
u305d: そ
u305e: ぞ
u305f: た
u3060: だ
u3061: ち
u3062: ぢ
u3063: っ
u3064: つ
u3065: づ
u3066: て
u3067: で
u3068: と
u3069: ど
u306a: な
u306b: に
u306c: ぬ
u306d: ね
u306e: の
u306f: は
u3070: ば
u3071: ぱ
u3072: ひ
u3073: び
u3074: ぴ
u3075: ふ
u3076: ぶ
u3077: ぷ
u3078: へ
u3079: べ
u307a: ぺ
u307b: ほ
u307c: ぼ
u307d: ぽ
u307e: ま
u307f: み
u3080: む
u3081: め
u3082: も
u3083: ゃ
u3084: や
u3085: ゅ
u3086: ゆ
u3087: ょ
u3088: よ
u3089: ら
u308a: り
u308b: る
u308c: れ
u308d: ろ
u308e: ゎ
u308f: わ
u3090: ゐ
u3091: ゑ
u3092: を
u3093: ん
u3094: ゔ
u3095: ゕ
u3096: ゖ
u3097: ゗
u3098: ゘
u3099: ゙
u309a: ゚
u309b: ゛
u309c: ゜
u309d: ゝ
u309e: ゞ
u309f: ゟ
u30a0: ゠
u30a1: ァ
u30a2: ア
u30a3: ィ
u30a4: イ
u30a5: ゥ
u30a6: ウ
u30a7: ェ
u30a8: エ
u30a9: ォ
u30aa: オ
u30ab: カ
u30ac: ガ
u30ad: キ
u30ae: ギ
u30af: ク
u30b0: グ
u30b1: ケ
u30b2: ゲ
u30b3: コ
u30b4: ゴ
u30b5: サ
u30b6: ザ
u30b7: シ
u30b8: ジ
u30b9: ス
u30ba: ズ
u30bb: セ
u30bc: ゼ
u30bd: ソ
u30be: ゾ
u30bf: タ
u30c0: ダ
u30c1: チ
u30c2: ヂ
u30c3: ッ
u30c4: ツ
u30c5: ヅ
u30c6: テ
u30c7: デ
u30c8: ト
u30c9: ド
u30ca: ナ
u30cb: ニ
u30cc: ヌ
u30cd: ネ
u30ce: ノ
u30cf: ハ
u30d0: バ
u30d1: パ
u30d2: ヒ
u30d3: ビ
u30d4: ピ
u30d5: フ
u30d6: ブ
u30d7: プ
u30d8: ヘ
u30d9: ベ
u30da: ペ
u30db: ホ
u30dc: ボ
u30dd: ポ
u30de: マ
u30df: ミ
