u4000: 䀀
u4001: 䀁
u4002: 䀂
u4003: 䀃
u4004: 䀄
u4005: 䀅
u4006: 䀆
u4007: 䀇
u4008: 䀈
u4009: 䀉
u4010: 䀐
u4011: 䀑
u4012: 䀒
u4013: 䀓
u4014: 䀔
u4015: 䀕
u4016: 䀖
u4017: 䀗
u4018: 䀘
u4019: 䀙
u4020: 䀠
u4021: 䀡
u4022: 䀢
u4023: 䀣
u4024: 䀤
u4025: 䀥
u4026: 䀦
u4027: 䀧
u4028: 䀨
u4029: 䀩
u4030: 䀰
u4031: 䀱
u4032: 䀲
u4033: 䀳
u4034: 䀴
u4035: 䀵
u4036: 䀶
u4037: 䀷
u4038: 䀸
u4039: 䀹
u4040: 䁀
u4041: 䁁
u4042: 䁂
u4043: 䁃
u4044: 䁄
u4045: 䁅
u4046: 䁆
u4047: 䁇
u4048: 䁈
u4049: 䁉
u4050: 䁐
u4051: 䁑
u4052: 䁒
u4053: 䁓
u4054: 䁔
u4055: 䁕
u4056: 䁖
u4057: 䁗
u4058: 䁘
u4059: 䁙
u4060: 䁠
u4061: 䁡
u4062: 䁢
u4063: 䁣
u4064: 䁤
u4065: 䁥
u4066: 䁦
u4067: 䁧
u4068: 䁨
u4069: 䁩
u4070: 䁰
u4071: 䁱
u4072: 䁲
u4073: 䁳
u4074: 䁴
u4075: 䁵
u4076: 䁶
u4077: 䁷
u4078: 䁸
u4079: 䁹
u4080: 䂀
u4081: 䂁
u4082: 䂂
u4083: 䂃
u4084: 䂄
u4085: 䂅
u4086: 䂆
u4087: 䂇
u4088: 䂈
u4089: 䂉
u4090: 䂐
u4091: 䂑
u4092: 䂒
u4093: 䂓
u4094: 䂔
u4095: 䂕
u4096: 䂖
u4097: 䂗
u4098: 䂘
u4099: 䂙
u4100: 䄀
u4101: 䄁
u4102: 䄂
u4103: 䄃
u4104: 䄄
u4105: 䄅
u4106: 䄆
u4107: 䄇
u4108: 䄈
u4109: 䄉
u4110: 䄐
u4111: 䄑
u4112: 䄒
u4113: 䄓
u4114: 䄔
u4115: 䄕
u4116: 䄖
u4117: 䄗
u4118: 䄘
u4119: 䄙
u4120: 䄠
