u5000: 倀
u5001: 倁
u5002: 倂
u5003: 倃
u5004: 倄
u5005: 倅
u5006: 倆
u5007: 倇
u5008: 倈
u5009: 倉
u500a: 倊
u500b: 個
u500c: 倌
u500d: 倍
u500e: 倎
u500f: 倏
u5010: 倐
u5011: 們
u5012: 倒
u5013: 倓
u5014: 倔
u5015: 倕
u5016: 倖
u5017: 倗
u5018: 倘
u5019: 候
u501a: 倚
u501b: 倛
u501c: 倜
u501d: 倝
u501e: 倞
u501f: 借
u5020: 倠
u5021: 倡
u5022: 倢
u5023: 倣
u5024: 値
u5025: 倥
u5026: 倦
u5027: 倧
u5028: 倨
u5029: 倩
u502a: 倪
u502b: 倫
u502c: 倬
u502d: 倭
u502e: 倮
u502f: 倯
u5030: 倰
u5031: 倱
u5032: 倲
u5033: 倳
u5034: 倴
u5035: 倵
u5036: 倶
u5037: 倷
u5038: 倸
u5039: 倹
u503a: 债
u503b: 倻
u503c: 值
u503d: 倽
u503e: 倾
u503f: 倿
u5040: 偀
u5041: 偁
u5042: 偂
u5043: 偃
u5044: 偄
u5045: 偅
u5046: 偆
u5047: 假
u5048: 偈
u5049: 偉
u504a: 偊
u504b: 偋
u504c: 偌
u504d: 偍
u504e: 偎
u504f: 偏
u5050: 偐
u5051: 偑
u5052: 偒
u5053: 偓
u5054: 偔
u5055: 偕
u5056: 偖
u5057: 偗
u5058: 偘
u5059: 偙
u505a: 做
u505b: 偛
u505c: 停
u505d: 偝
u505e: 偞
u505f: 偟
u5060: 偠
u5061: 偡
u5062: 偢
u5063: 偣
u5064: 偤
u5065: 健
u5066: 偦
u5067: 偧
u5068: 偨
u5069: 偩
u506a: 偪
u506b: 偫
u506c: 偬
u506d: 偭
u506e: 偮
u506f: 偯
u5070: 偰
u5071: 偱
u5072: 偲
u5073: 偳
u5074: 側
u5075: 偵
u5076: 偶
u5077: 偷
u5078: 偸
u5079: 偹
u507a: 偺
u507b: 偻
u507c: 偼
u507d: 偽
u507e: 偾
u507f: 偿
u5080: 傀
u5081: 傁
u5082: 傂
u5083: 傃
u5084: 傄
u5085: 傅
u5086: 傆
u5087: 傇
u5088: 傈
u5089: 傉
u508a: 傊
u508b: 傋
u508c: 傌
u508d: 傍
u508e: 傎
u508f: 傏
u5090: 傐
u5091: 傑
u5092: 傒
u5093: 傓
u5094: 傔
u5095: 傕
u5096: 傖
u5097: 傗
u5098: 傘
u5099: 備
u509a: 傚
u509b: 傛
u509c: 傜
u509d: 傝
u509e: 傞
u509f: 傟
u50a0: 傠
u50a1: 傡
u50a2: 傢
u50a3: 傣
u50a4: 傤
u50a5: 傥
u50a6: 傦
u50a7: 傧
u50a8: 储
u50a9: 傩
u50aa: 傪
u50ab: 傫
u50ac: 催
u50ad: 傭
u50ae: 傮
u50af: 傯
u50b0: 傰
u50b1: 傱
u50b2: 傲
u50b3: 傳
u50b4: 傴
u50b5: 債
u50b6: 傶
u50b7: 傷
u50b8: 傸
u50b9: 傹
u50ba: 傺
u50bb: 傻
u50bc: 傼
u50bd: 傽
u50be: 傾
u50bf: 傿
u50c0: 僀
u50c1: 僁
u50c2: 僂
u50c3: 僃
u50c4: 僄
u50c5: 僅
u50c6: 僆
u50c7: 僇
u50c8: 僈
u50c9: 僉
u50ca: 僊
u50cb: 僋
u50cc: 僌
u50cd: 働
u50ce: 僎
u50cf: 像
u50d0: 僐
u50d1: 僑
u50d2: 僒
u50d3: 僓
u50d4: 僔
u50d5: 僕
u50d6: 僖
u50d7: 僗
u50d8: 僘
u50d9: 僙
u50da: 僚
u50db: 僛
u50dc: 僜
u50dd: 僝
