u6000: 怀
u6001: 态
u6002: 怂
u6003: 怃
u6004: 怄
u6005: 怅
u6006: 怆
u6007: 怇
u6008: 怈
u6009: 怉
u6010: 怐
u6011: 怑
u6012: 怒
u6013: 怓
u6014: 怔
u6015: 怕
u6016: 怖
u6017: 怗
u6018: 怘
u6019: 怙
u6020: 怠
u6021: 怡
u6022: 怢
u6023: 怣
u6024: 怤
u6025: 急
u6026: 怦
u6027: 性
u6028: 怨
u6029: 怩
u6030: 怰
u6031: 怱
u6032: 怲
u6033: 怳
u6034: 怴
u6035: 怵
u6036: 怶
u6037: 怷
u6038: 怸
u6039: 怹
u6040: 恀
u6041: 恁
u6042: 恂
u6043: 恃
u6044: 恄
u6045: 恅
u6046: 恆
u6047: 恇
u6048: 恈
u6049: 恉
u6050: 恐
u6051: 恑
u6052: 恒
u6053: 恓
u6054: 恔
u6055: 恕
u6056: 恖
u6057: 恗
u6058: 恘
u6059: 恙
u6060: 恠
u6061: 恡
u6062: 恢
u6063: 恣
u6064: 恤
u6065: 恥
u6066: 恦
u6067: 恧
u6068: 恨
u6069: 恩
u6070: 恰
u6071: 恱
u6072: 恲
u6073: 恳
u6074: 恴
u6075: 恵
u6076: 恶
u6077: 恷
u6078: 恸
u6079: 恹
u6080: 悀
u6081: 悁
u6082: 悂
u6083: 悃
u6084: 悄
u6085: 悅
u6086: 悆
u6087: 悇
u6088: 悈
u6089: 悉
u6090: 悐
u6091: 悑
u6092: 悒
u6093: 悓
u6094: 悔
u6095: 悕
u6096: 悖
u6097: 悗
u6098: 悘
u6099: 悙
u6100: 愀
u6101: 愁
u6102: 愂
u6103: 愃
u6104: 愄
u6105: 愅
u6106: 愆
u6107: 愇
u6108: 愈
u6109: 愉
u6110: 愐
u6111: 愑
u6112: 愒
u6113: 愓
u6114: 愔
u6115: 愕
u6116: 愖
u6117: 愗
u6118: 愘
u6119: 愙
u6120: 愠
u6121: 愡
u6122: 愢
u6123: 愣
u6124: 愤
u6125: 愥
u6126: 愦
u6127: 愧
u6128: 愨
u6129: 愩
u6130: 愰
u6131: 愱
u6132: 愲
u6133: 愳
u6134: 愴
u6135: 愵
u6136: 愶
u6137: 愷
u6138: 愸
u6139: 愹
u6140: 慀
u6141: 慁
u6142: 慂
u6143: 慃
u6144: 慄
u6145: 慅
u6146: 慆
u6147: 慇
u6148: 慈
u6149: 慉
u6150: 慐
u6151: 慑
u6152: 慒
u6153: 慓
u6154: 慔
u6155: 慕
u6156: 慖
u6157: 慗
u6158: 慘
u6159: 慙
u6160: 慠
u6161: 慡
u6162: 慢
u6163: 慣
u6164: 慤
u6165: 慥
u6166: 慦
u6167: 慧
u6168: 慨
u6169: 慩
u6170: 慰
u6171: 慱
u6172: 慲
u6173: 慳
u6174: 慴
u6175: 慵
u6176: 慶
u6177: 慷
u6178: 慸
u6179: 慹
u6180: 憀
u6181: 憁
u6182: 憂
u6183: 憃
u6184: 憄
u6185: 憅
u6186: 憆
u6187: 憇
u6188: 憈
u6189: 憉
u6190: 憐
u6191: 憑
u6192: 憒
u6193: 憓
u6194: 憔
u6195: 憕
u6196: 憖
u6197: 憗
u6198: 憘
u6199: 憙
u6200: 戀
u6201: 戁
u6202: 戂
u6203: 戃
u6204: 戄
u6205: 戅
u6206: 戆
u6207: 戇
u6208: 戈
u6209: 戉
u6210: 成
u6211: 我
u6212: 戒
u6213: 戓
u6214: 戔
u6215: 戕
u6216: 或
u6217: 戗
u6218: 战
u6219: 戙
u6220: 戠
u6221: 戡
u6222: 戢
u6223: 戣
u6224: 戤
u6225: 戥
u6226: 戦
u6227: 戧
u6228: 戨
u6229: 戩
u6230: 戰
u6231: 戱
u6232: 戲
u6233: 戳
u6234: 戴
u6235: 戵
u6236: 戶
u6237: 户
u6238: 戸
u6239: 戹
u6240: 所
u6241: 扁
u6242: 扂
u6243: 扃
u6244: 扄
u6245: 扅
u6246: 扆
u6247: 扇
u6248: 扈
u6249: 扉
u6250: 扐
u6251: 扑
u6252: 扒
u6253: 打
u6254: 扔
u6255: 払
u6256: 扖
u6257: 扗
u6258: 托
u6259: 扙
u6260: 扠
u6261: 扡
u6262: 扢
u6263: 扣
u6264: 扤
u6265: 扥
u6266: 扦
u6267: 执
u6268: 扨
u6269: 扩
u6270: 扰
u6271: 扱
u6272: 扲
u6273: 扳
u6274: 扴
u6275: 扵
u6276: 扶
u6277: 扷
u6278: 扸
u6279: 批
u6280: 技
u6281: 抁
u6282: 抂
u6283: 抃
u6284: 抄
u6285: 抅
u6286: 抆
u6287: 抇
u6288: 抈
u6289: 抉
u6290: 抐
u6291: 抑
u6292: 抒
u6293: 抓
u6294: 抔
u6295: 投
u6296: 抖
u6297: 抗
u6298: 折
u6299: 抙
u6300: 挀
u6301: 持
u6302: 挂
u6303: 挃
u6304: 挄
u6305: 挅
u6306: 挆
u6307: 指
u6308: 挈
u6309: 按
u6310: 挐
u6311: 挑
u6312: 挒
u6313: 挓
u6314: 挔
u6315: 挕
u6316: 挖
u6317: 挗
u6318: 挘
u6319: 挙
u6320: 挠
u6321: 挡
u6322: 挢
u6323: 挣
u6324: 挤
u6325: 挥
u6326: 挦
u6327: 挧
u6328: 挨
u6329: 挩
u6330: 挰
u6331: 挱
u6332: 挲
u6333: 挳
u6334: 挴
u6335: 挵
u6336: 挶
u6337: 挷
u6338: 挸
u6339: 挹
u6340: 捀
u6341: 捁
u6342: 捂
u6343: 捃
u6344: 捄
u6345: 捅
u6346: 捆
u6347: 捇
u6348: 捈
u6349: 捉
u6350: 捐
u6351: 捑
u6352: 捒
u6353: 捓
u6354: 捔
u6355: 捕
u6356: 捖
u6357: 捗
u6358: 捘
u6359: 捙
u6360: 捠
u6361: 捡
u6362: 换
u6363: 捣
u6364: 捤
u6365: 捥
u6366: 捦
u6367: 捧
u6368: 捨
u6369: 捩
u6370: 捰
u6371: 捱
u6372: 捲
u6373: 捳
u6374: 捴
u6375: 捵
u6376: 捶
u6377: 捷
u6378: 捸
u6379: 捹
u6380: 掀
u6381: 掁
u6382: 掂
u6383: 掃
u6384: 掄
u6385: 掅
u6386: 掆
u6387: 掇
u6388: 授
u6389: 掉
u6390: 掐
u6391: 掑
u6392: 排
u6393: 掓
u6394: 掔
u6395: 掕
u6396: 掖
u6397: 掗
u6398: 掘
u6399: 掙
u6400: 搀
u6401: 搁
u6402: 搂
u6403: 搃
u6404: 搄
u6405: 搅
u6406: 搆
u6407: 搇
u6408: 搈
u6409: 搉
u6410: 搐
u6411: 搑
u6412: 搒
u6413: 搓
u6414: 搔
u6415: 搕
u6416: 搖
u6417: 搗
u6418: 搘
u6419: 搙
u6420: 搠
u6421: 搡
u6422: 搢
u6423: 搣
u6424: 搤
u6425: 搥
u6426: 搦
u6427: 搧
u6428: 搨
u6429: 搩
u6430: 搰
u6431: 搱
u6432: 搲
u6433: 搳
u6434: 搴
u6435: 搵
u6436: 搶
u6437: 搷
u6438: 搸
u6439: 搹
u6440: 摀
u6441: 摁
u6442: 摂
u6443: 摃
u6444: 摄
u6445: 摅
u6446: 摆
u6447: 摇
u6448: 摈
u6449: 摉
u6450: 摐
u6451: 摑
u6452: 摒
u6453: 摓
u6454: 摔
u6455: 摕
u6456: 摖
u6457: 摗
u6458: 摘
u6459: 摙
u6460: 摠
u6461: 摡
u6462: 摢
u6463: 摣
u6464: 摤
u6465: 摥
u6466: 摦
u6467: 摧
u6468: 摨
u6469: 摩
u6470: 摰
u6471: 摱
u6472: 摲
u6473: 摳
u6474: 摴
u6475: 摵
u6476: 摶
u6477: 摷
u6478: 摸
u6479: 摹
u6480: 撀
u6481: 撁
u6482: 撂
u6483: 撃
u6484: 撄
u6485: 撅
u6486: 撆
u6487: 撇
u6488: 撈
u6489: 撉
u6490: 撐
u6491: 撑
u6492: 撒
u6493: 撓
u6494: 撔
u6495: 撕
u6496: 撖
u6497: 撗
u6498: 撘
u6499: 撙
u6500: 攀
u6501: 攁
u6502: 攂
u6503: 攃
u6504: 攄
u6505: 攅
u6506: 攆
u6507: 攇
u6508: 攈
u6509: 攉
u6510: 攐
u6511: 攑
u6512: 攒
u6513: 攓
u6514: 攔
u6515: 攕
u6516: 攖
u6517: 攗
u6518: 攘
u6519: 攙
u6520: 攠
u6521: 攡
u6522: 攢
u6523: 攣
u6524: 攤
u6525: 攥
u6526: 攦
u6527: 攧
u6528: 攨
u6529: 攩
u6530: 攰
u6531: 攱
u6532: 攲
u6533: 攳
u6534: 攴
u6535: 攵
u6536: 收
u6537: 攷
u6538: 攸
u6539: 改
u6540: 敀
u6541: 敁
u6542: 敂
u6543: 敃
u6544: 敄
u6545: 故
u6546: 敆
u6547: 敇
u6548: 效
u6549: 敉
u6550: 敐
u6551: 救
u6552: 敒
u6553: 敓
u6554: 敔
u6555: 敕
u6556: 敖
u6557: 敗
u6558: 敘
u6559: 教
u6560: 敠
u6561: 敡
u6562: 敢
u6563: 散
u6564: 敤
u6565: 敥
u6566: 敦
u6567: 敧
u6568: 敨
u6569: 敩
u6570: 数
u6571: 敱
u6572: 敲
u6573: 敳
u6574: 整
u6575: 敵
u6576: 敶
u6577: 敷
u6578: 數
u6579: 敹
u6580: 斀
u6581: 斁
u6582: 斂
u6583: 斃
u6584: 斄
u6585: 斅
u6586: 斆
u6587: 文
u6588: 斈
u6589: 斉
u6590: 斐
u6591: 斑
u6592: 斒
u6593: 斓
u6594: 斔
u6595: 斕
u6596: 斖
u6597: 斗
u6598: 斘
u6599: 料
u6600: 昀
u6601: 昁
u6602: 昂
u6603: 昃
u6604: 昄
u6605: 昅
u6606: 昆
u6607: 昇
u6608: 昈
u6609: 昉
u6610: 昐
u6611: 昑
u6612: 昒
u6613: 易
u6614: 昔
u6615: 昕
u6616: 昖
u6617: 昗
u6618: 昘
u6619: 昙
u6620: 映
u6621: 昡
u6622: 昢
u6623: 昣
u6624: 昤
u6625: 春
u6626: 昦
u6627: 昧
u6628: 昨
u6629: 昩
u6630: 昰
u6631: 昱
u6632: 昲
u6633: 昳
u6634: 昴
u6635: 昵
u6636: 昶
u6637: 昷
u6638: 昸
u6639: 昹
u6640: 晀
