u8000: 耀
u8001: 老
u8002: 耂
u8003: 考
u8004: 耄
u8005: 者
u8006: 耆
u8007: 耇
u8008: 耈
u8009: 耉
u800a: 耊
u800b: 耋
u800c: 而
u800d: 耍
u800e: 耎
u800f: 耏
u8010: 耐
u8011: 耑
u8012: 耒
u8013: 耓
u8014: 耔
u8015: 耕
u8016: 耖
u8017: 耗
u8018: 耘
u8019: 耙
u801a: 耚
u801b: 耛
u801c: 耜
u801d: 耝
u801e: 耞
u801f: 耟
u8020: 耠
u8021: 耡
u8022: 耢
u8023: 耣
u8024: 耤
u8025: 耥
u8026: 耦
u8027: 耧
u8028: 耨
u8029: 耩
u802a: 耪
u802b: 耫
u802c: 耬
u802d: 耭
u802e: 耮
u802f: 耯
u8030: 耰
u8031: 耱
u8032: 耲
u8033: 耳
u8034: 耴
u8035: 耵
u8036: 耶
u8037: 耷
u8038: 耸
u8039: 耹
u803a: 耺
u803b: 耻
u803c: 耼
u803d: 耽
u803e: 耾
u803f: 耿
u8040: 聀
u8041: 聁
u8042: 聂
u8043: 聃
u8044: 聄
u8045: 聅
u8046: 聆
u8047: 聇
u8048: 聈
u8049: 聉
u804a: 聊
u804b: 聋
u804c: 职
u804d: 聍
u804e: 聎
u804f: 聏
u8050: 聐
u8051: 聑
u8052: 聒
u8053: 聓
u8054: 联
u8055: 聕
u8056: 聖
u8057: 聗
u8058: 聘
u8059: 聙
u805a: 聚
u805b: 聛
u805c: 聜
u805d: 聝
u805e: 聞
u805f: 聟
u8060: 聠
u8061: 聡
u8062: 聢
u8063: 聣
u8064: 聤
u8065: 聥
u8066: 聦
u8067: 聧
u8068: 聨
u8069: 聩
u806a: 聪
u806b: 聫
u806c: 聬
u806d: 聭
u806e: 聮
u806f: 聯
u8070: 聰
u8071: 聱
u8072: 聲
u8073: 聳
u8074: 聴
u8075: 聵
u8076: 聶
u8077: 職
u8078: 聸
u8079: 聹
u807a: 聺
u807b: 聻
u807c: 聼
u807d: 聽
u807e: 聾
u807f: 聿
u8080: 肀
u8081: 肁
u8082: 肂
u8083: 肃
u8084: 肄
u8085: 肅
u8086: 肆
u8087: 肇
u8088: 肈
u8089: 肉
u808a: 肊
u808b: 肋
u808c: 肌
u808d: 肍
u808e: 肎
u808f: 肏
u8090: 肐
u8091: 肑
u8092: 肒
u8093: 肓
u8094: 肔
u8095: 肕
u8096: 肖
u8097: 肗
u8098: 肘
u8099: 肙
u809a: 肚
u809b: 肛
u809c: 肜
u809d: 肝
u809e: 肞
u809f: 肟
u80a0: 肠
u80a1: 股
u80a2: 肢
u80a3: 肣
u80a4: 肤
u80a5: 肥
u80a6: 肦
u80a7: 肧
u80a8: 肨
u80a9: 肩
u80aa: 肪
u80ab: 肫
u80ac: 肬
u80ad: 肭
u80ae: 肮
u80af: 肯
u80b0: 肰
u80b1: 肱
u80b2: 育
u80b3: 肳
u80b4: 肴
u80b5: 肵
u80b6: 肶
u80b7: 肷
u80b8: 肸
u80b9: 肹
u80ba: 肺
u80bb: 肻
u80bc: 肼
u80bd: 肽
u80be: 肾
u80bf: 肿
u80c0: 胀
u80c1: 胁
u80c2: 胂
u80c3: 胃
u80c4: 胄
u80c5: 胅
u80c6: 胆
u80c7: 胇
u80c8: 胈
u80c9: 胉
u80ca: 胊
u80cb: 胋
u80cc: 背
u80cd: 胍
u80ce: 胎
u80cf: 胏
u80d0: 胐
u80d1: 胑
u80d2: 胒
u80d3: 胓
u80d4: 胔
u80d5: 胕
u80d6: 胖
u80d7: 胗
u80d8: 胘
u80d9: 胙
u80da: 胚
u80db: 胛
u80dc: 胜
u80dd: 胝
