u9000: 退
u9001: 送
u9002: 适
u9003: 逃
u9004: 逄
u9005: 逅
u9006: 逆
u9007: 逇
u9008: 逈
u9009: 选
u900a: 逊
u900b: 逋
u900c: 逌
u900d: 逍
u900e: 逎
u900f: 透
u9010: 逐
u9011: 逑
u9012: 递
u9013: 逓
u9014: 途
u9015: 逕
u9016: 逖
u9017: 逗
u9018: 逘
u9019: 這
u901a: 通
u901b: 逛
u901c: 逜
u901d: 逝
u901e: 逞
u901f: 速
u9020: 造
u9021: 逡
u9022: 逢
u9023: 連
u9024: 逤
u9025: 逥
u9026: 逦
u9027: 逧
u9028: 逨
u9029: 逩
u902a: 逪
u902b: 逫
u902c: 逬
u902d: 逭
u902e: 逮
u902f: 逯
u9030: 逰
u9031: 週
u9032: 進
u9033: 逳
u9034: 逴
u9035: 逵
u9036: 逶
u9037: 逷
u9038: 逸
u9039: 逹
u903a: 逺
u903b: 逻
u903c: 逼
u903d: 逽
u903e: 逾
u903f: 逿
u9040: 遀
u9041: 遁
u9042: 遂
u9043: 遃
u9044: 遄
u9045: 遅
u9046: 遆
u9047: 遇
u9048: 遈
u9049: 遉
u904a: 遊
u904b: 運
u904c: 遌
u904d: 遍
u904e: 過
u904f: 遏
u9050: 遐
u9051: 遑
u9052: 遒
u9053: 道
u9054: 達
u9055: 違
u9056: 遖
u9057: 遗
u9058: 遘
u9059: 遙
u905a: 遚
u905b: 遛
u905c: 遜
u905d: 遝
u905e: 遞
u905f: 遟
u9060: 遠
u9061: 遡
u9062: 遢
u9063: 遣
u9064: 遤
u9065: 遥
u9066: 遦
u9067: 遧
u9068: 遨
u9069: 適
u906a: 遪
u906b: 遫
u906c: 遬
u906d: 遭
u906e: 遮
u906f: 遯
u9070: 遰
u9071: 遱
u9072: 遲
u9073: 遳
u9074: 遴
u9075: 遵
u9076: 遶
u9077: 遷
u9078: 選
u9079: 遹
u907a: 遺
u907b: 遻
u907c: 遼
u907d: 遽
u907e: 遾
u907f: 避
u9080: 邀
u9081: 邁
u9082: 邂
u9083: 邃
u9084: 還
u9085: 邅
u9086: 邆
u9087: 邇
u9088: 邈
u9089: 邉
u908a: 邊
u908b: 邋
u908c: 邌
u908d: 邍
u908e: 邎
u908f: 邏
u9090: 邐
u9091: 邑
u9092: 邒
u9093: 邓
u9094: 邔
u9095: 邕
u9096: 邖
u9097: 邗
u9098: 邘
u9099: 邙
u909a: 邚
u909b: 邛
u909c: 邜
u909d: 邝
u909e: 邞
u909f: 邟
u90a0: 邠
u90a1: 邡
u90a2: 邢
u90a3: 那
u90a4: 邤
u90a5: 邥
u90a6: 邦
u90a7: 邧
u90a8: 邨
u90a9: 邩
u90aa: 邪
u90ab: 邫
u90ac: 邬
u90ad: 邭
u90ae: 邮
u90af: 邯
u90b0: 邰
u90b1: 邱
u90b2: 邲
u90b3: 邳
u90b4: 邴
u90b5: 邵
u90b6: 邶
u90b7: 邷
u90b8: 邸
u90b9: 邹
u90ba: 邺
u90bb: 邻
u90bc: 邼
u90bd: 邽
u90be: 邾
u90bf: 邿
u90c0: 郀
u90c1: 郁
u90c2: 郂
u90c3: 郃
u90c4: 郄
u90c5: 郅
u90c6: 郆
u90c7: 郇
u90c8: 郈
u90c9: 郉
u90ca: 郊
u90cb: 郋
u90cc: 郌
u90cd: 郍
u90ce: 郎
u90cf: 郏
u90d0: 郐
u90d1: 郑
u90d2: 郒
u90d3: 郓
u90d4: 郔
u90d5: 郕
u90d6: 郖
u90d7: 郗
u90d8: 郘
u90d9: 郙
u90da: 郚
u90db: 郛
u90dc: 郜
u90dd: 郝
u90de: 郞
u90df: 郟
u90e0: 郠
u90e1: 郡
u90e2: 郢
u90e3: 郣
u90e4: 郤
u90e5: 郥
u90e6: 郦
u90e7: 郧
u90e8: 部
u90e9: 郩
u90ea: 郪
u90eb: 郫
u90ec: 郬
u90ed: 郭
u90ee: 郮
u90ef: 郯
u90f0: 郰
u90f1: 郱
u90f2: 郲
u90f3: 郳
u90f4: 郴
u90f5: 郵
u90f6: 郶
u90f7: 郷
u90f8: 郸
u90f9: 郹
u90fa: 郺
u90fb: 郻
u90fc: 郼
u90fd: 都
u90fe: 郾
u90ff: 郿
u9100: 鄀
u9101: 鄁
u9102: 鄂
u9103: 鄃
u9104: 鄄
u9105: 鄅
u9106: 鄆
u9107: 鄇
u9108: 鄈
u9109: 鄉
u910a: 鄊
u910b: 鄋
u910c: 鄌
u910d: 鄍
u910e: 鄎
u910f: 鄏
u9110: 鄐
u9111: 鄑
u9112: 鄒
u9113: 鄓
u9114: 鄔
u9115: 鄕
u9116: 鄖
u9117: 鄗
u9118: 鄘
u9119: 鄙
u911a: 鄚
u911b: 鄛
u911c: 鄜
u911d: 鄝
u911e: 鄞
u911f: 鄟
u9120: 鄠
u9121: 鄡
u9122: 鄢
u9123: 鄣
u9124: 鄤
u9125: 鄥
u9126: 鄦
u9127: 鄧
u9128: 鄨
u9129: 鄩
u912a: 鄪
u912b: 鄫
u912c: 鄬
u912d: 鄭
u912e: 鄮
u912f: 鄯
u9130: 鄰
u9131: 鄱
u9132: 鄲
u9133: 鄳
u9134: 鄴
u9135: 鄵
u9136: 鄶
u9137: 鄷
u9138: 鄸
u9139: 鄹
u913a: 鄺
u913b: 鄻
u913c: 鄼
u913d: 鄽
u913e: 鄾
u913f: 鄿
u9140: 酀
u9141: 酁
u9142: 酂
u9143: 酃
u9144: 酄
u9145: 酅
u9146: 酆
u9147: 酇
u9148: 酈
u9149: 酉
u914a: 酊
u914b: 酋
u914c: 酌
u914d: 配
u914e: 酎
u914f: 酏
u9150: 酐
u9151: 酑
u9152: 酒
u9153: 酓
u9154: 酔
u9155: 酕
u9156: 酖
u9157: 酗
u9158: 酘
u9159: 酙
u915a: 酚
u915b: 酛
u915c: 酜
u915d: 酝
u915e: 酞
u915f: 酟
u9160: 酠
u9161: 酡
u9162: 酢
u9163: 酣
u9164: 酤
u9165: 酥
u9166: 酦
u9167: 酧
u9168: 酨
u9169: 酩
u916a: 酪
u916b: 酫
u916c: 酬
u916d: 酭
u916e: 酮
u916f: 酯
u9170: 酰
u9171: 酱
u9172: 酲
u9173: 酳
u9174: 酴
u9175: 酵
u9176: 酶
u9177: 酷
u9178: 酸
u9179: 酹
u917a: 酺
u917b: 酻
u917c: 酼
u917d: 酽
u917e: 酾
u917f: 酿
u9180: 醀
u9181: 醁
u9182: 醂
u9183: 醃
u9184: 醄
u9185: 醅
u9186: 醆
u9187: 醇
u9188: 醈
u9189: 醉
u918a: 醊
u918b: 醋
u918c: 醌
u918d: 醍
u918e: 醎
u918f: 醏
u9190: 醐
u9191: 醑
u9192: 醒
u9193: 醓
u9194: 醔
u9195: 醕
u9196: 醖
u9197: 醗
