ua000: ꀀ
ua001: ꀁ
ua002: ꀂ
ua003: ꀃ
ua004: ꀄ
ua005: ꀅ
ua006: ꀆ
ua007: ꀇ
ua008: ꀈ
ua009: ꀉ
ua00a: ꀊ
ua00b: ꀋ
ua00c: ꀌ
ua00d: ꀍ
ua00e: ꀎ
ua00f: ꀏ
ua010: ꀐ
ua011: ꀑ
ua012: ꀒ
ua013: ꀓ
ua014: ꀔ
ua015: ꀕ
ua016: ꀖ
ua017: ꀗ
ua018: ꀘ
ua019: ꀙ
ua01a: ꀚ
ua01b: ꀛ
ua01c: ꀜ
ua01d: ꀝ
ua01e: ꀞ
ua01f: ꀟ
ua020: ꀠ
ua021: ꀡ
ua022: ꀢ
ua023: ꀣ
ua024: ꀤ
ua025: ꀥ
ua026: ꀦ
ua027: ꀧ
ua028: ꀨ
ua029: ꀩ
ua02a: ꀪ
ua02b: ꀫ
ua02c: ꀬ
ua02d: ꀭ
ua02e: ꀮ
ua02f: ꀯ
ua030: ꀰ
ua031: ꀱ
ua032: ꀲ
ua033: ꀳ
ua034: ꀴ
ua035: ꀵ
ua036: ꀶ
ua037: ꀷ
ua038: ꀸ
ua039: ꀹ
ua03a: ꀺ
ua03b: ꀻ
ua03c: ꀼ
ua03d: ꀽ
ua03e: ꀾ
ua03f: ꀿ
ua040: ꁀ
ua041: ꁁ
ua042: ꁂ
ua043: ꁃ
ua044: ꁄ
ua045: ꁅ
ua046: ꁆ
ua047: ꁇ
ua048: ꁈ
ua049: ꁉ
ua04a: ꁊ
ua04b: ꁋ
ua04c: ꁌ
ua04d: ꁍ
ua04e: ꁎ
ua04f: ꁏ
ua050: ꁐ
ua051: ꁑ
ua052: ꁒ
ua053: ꁓ
ua054: ꁔ
ua055: ꁕ
ua056: ꁖ
ua057: ꁗ
ua058: ꁘ
ua059: ꁙ
ua05a: ꁚ
ua05b: ꁛ
ua05c: ꁜ
ua05d: ꁝ
ua05e: ꁞ
ua05f: ꁟ
ua060: ꁠ
ua061: ꁡ
ua062: ꁢ
ua063: ꁣ
ua064: ꁤ
ua065: ꁥ
ua066: ꁦ
ua067: ꁧ
ua068: ꁨ
ua069: ꁩ
ua06a: ꁪ
ua06b: ꁫ
ua06c: ꁬ
ua06d: ꁭ
ua06e: ꁮ
ua06f: ꁯ
ua070: ꁰ
ua071: ꁱ
ua072: ꁲ
ua073: ꁳ
ua074: ꁴ
