ub000: 뀀
ub001: 뀁
ub002: 뀂
ub003: 뀃
ub004: 뀄
ub005: 뀅
ub006: 뀆
ub007: 뀇
ub008: 뀈
ub009: 뀉
ub00a: 뀊
ub00b: 뀋
ub00c: 뀌
ub00d: 뀍
ub00e: 뀎
ub00f: 뀏
ub010: 뀐
ub011: 뀑
ub012: 뀒
ub013: 뀓
ub014: 뀔
ub015: 뀕
ub016: 뀖
ub017: 뀗
ub018: 뀘
ub019: 뀙
ub01a: 뀚
ub01b: 뀛
ub01c: 뀜
ub01d: 뀝
ub01e: 뀞
ub01f: 뀟
ub020: 뀠
ub021: 뀡
ub022: 뀢
ub023: 뀣
ub024: 뀤
ub025: 뀥
ub026: 뀦
ub027: 뀧
ub028: 뀨
ub029: 뀩
ub02a: 뀪
ub02b: 뀫
ub02c: 뀬
ub02d: 뀭
ub02e: 뀮
ub02f: 뀯
ub030: 뀰
ub031: 뀱
ub032: 뀲
ub033: 뀳
ub034: 뀴
ub035: 뀵
ub036: 뀶
ub037: 뀷
ub038: 뀸
ub039: 뀹
ub03a: 뀺
ub03b: 뀻
ub03c: 뀼
ub03d: 뀽
ub03e: 뀾
ub03f: 뀿
ub040: 끀
ub041: 끁
ub042: 끂
ub043: 끃
ub044: 끄
ub045: 끅
ub046: 끆
ub047: 끇
ub048: 끈
ub049: 끉
ub04a: 끊
ub04b: 끋
ub04c: 끌
ub04d: 끍
ub04e: 끎
ub04f: 끏
ub050: 끐
ub051: 끑
ub052: 끒
ub053: 끓
ub054: 끔
ub055: 끕
ub056: 끖
ub057: 끗
ub058: 끘
ub059: 끙
ub05a: 끚
ub05b: 끛
ub05c: 끜
ub05d: 끝
ub05e: 끞
ub05f: 끟
ub060: 끠
ub061: 끡
ub062: 끢
ub063: 끣
ub064: 끤
ub065: 끥
ub066: 끦
ub067: 끧
ub068: 끨
ub069: 끩
ub06a: 끪
ub06b: 끫
ub06c: 끬
ub06d: 끭
ub06e: 끮
ub06f: 끯
ub070: 끰
ub071: 끱
ub072: 끲
ub073: 끳
ub074: 끴
ub075: 끵
ub076: 끶
ub077: 끷
ub078: 끸
ub079: 끹
ub07a: 끺
ub07b: 끻
ub07c: 끼
ub07d: 끽
ub07e: 끾
ub07f: 끿
ub080: 낀
ub081: 낁
ub082: 낂
ub083: 낃
ub084: 낄
ub085: 낅
ub086: 낆
ub087: 낇
ub088: 낈
ub089: 낉
ub08a: 낊
ub08b: 낋
ub08c: 낌
ub08d: 낍
ub08e: 낎
ub08f: 낏
ub090: 낐
ub091: 낑
ub092: 낒
ub093: 낓
ub094: 낔
ub095: 낕
ub096: 낖
ub097: 낗
ub098: 나
ub099: 낙
ub09a: 낚
ub09b: 낛
ub09c: 난
ub09d: 낝
ub09e: 낞
ub09f: 낟
ub0a0: 날
ub0a1: 낡
ub0a2: 낢
ub0a3: 낣
ub0a4: 낤
ub0a5: 낥
ub0a6: 낦
ub0a7: 낧
ub0a8: 남
ub0a9: 납
ub0aa: 낪
ub0ab: 낫
ub0ac: 났
ub0ad: 낭
ub0ae: 낮
ub0af: 낯
ub0b0: 낰
ub0b1: 낱
ub0b2: 낲
ub0b3: 낳
ub0b4: 내
ub0b5: 낵
ub0b6: 낶
ub0b7: 낷
ub0b8: 낸
ub0b9: 낹
ub0ba: 낺
ub0bb: 낻
ub0bc: 낼
ub0bd: 낽
ub0be: 낾
ub0bf: 낿
ub0c0: 냀
ub0c1: 냁
ub0c2: 냂
ub0c3: 냃
ub0c4: 냄
ub0c5: 냅
ub0c6: 냆
ub0c7: 냇
ub0c8: 냈
ub0c9: 냉
ub0ca: 냊
ub0cb: 냋
ub0cc: 냌
ub0cd: 냍
ub0ce: 냎
ub0cf: 냏
ub0d0: 냐
ub0d1: 냑
ub0d2: 냒
ub0d3: 냓
ub0d4: 냔
ub0d5: 냕
ub0d6: 냖
ub0d7: 냗
ub0d8: 냘
ub0d9: 냙
ub0da: 냚
ub0db: 냛
ub0dc: 냜
ub0dd: 냝
ub0de: 냞
ub0df: 냟
ub0e0: 냠
ub0e1: 냡
ub0e2: 냢
ub0e3: 냣
ub0e4: 냤
ub0e5: 냥
ub0e6: 냦
ub0e7: 냧
ub0e8: 냨
ub0e9: 냩
ub0ea: 냪
ub0eb: 냫
ub0ec: 냬
ub0ed: 냭
ub0ee: 냮
ub0ef: 냯
ub0f0: 냰
ub0f1: 냱
ub0f2: 냲
ub0f3: 냳
ub0f4: 냴
ub0f5: 냵
ub0f6: 냶
ub0f7: 냷
ub0f8: 냸
ub0f9: 냹
ub0fa: 냺
ub0fb: 냻
ub0fc: 냼
ub0fd: 냽
ub0fe: 냾
ub0ff: 냿
ub100: 넀
ub101: 넁
ub102: 넂
ub103: 넃
ub104: 넄
ub105: 넅
ub106: 넆
ub107: 넇
ub108: 너
ub109: 넉
ub10a: 넊
ub10b: 넋
ub10c: 넌
ub10d: 넍
ub10e: 넎
ub10f: 넏
ub110: 널
ub111: 넑
ub112: 넒
ub113: 넓
ub114: 넔
ub115: 넕
ub116: 넖
ub117: 넗
ub118: 넘
ub119: 넙
ub11a: 넚
ub11b: 넛
ub11c: 넜
ub11d: 넝
ub11e: 넞
ub11f: 넟
ub120: 넠
ub121: 넡
ub122: 넢
ub123: 넣
ub124: 네
ub125: 넥
ub126: 넦
ub127: 넧
ub128: 넨
ub129: 넩
ub12a: 넪
ub12b: 넫
ub12c: 넬
ub12d: 넭
ub12e: 넮
ub12f: 넯
ub130: 넰
ub131: 넱
ub132: 넲
ub133: 넳
ub134: 넴
ub135: 넵
ub136: 넶
ub137: 넷
ub138: 넸
ub139: 넹
ub13a: 넺
ub13b: 넻
ub13c: 넼
ub13d: 넽
ub13e: 넾
ub13f: 넿
ub140: 녀
ub141: 녁
ub142: 녂
ub143: 녃
ub144: 년
ub145: 녅
ub146: 녆
ub147: 녇
ub148: 녈
ub149: 녉
ub14a: 녊
ub14b: 녋
ub14c: 녌
ub14d: 녍
ub14e: 녎
ub14f: 녏
ub150: 념
ub151: 녑
ub152: 녒
ub153: 녓
ub154: 녔
ub155: 녕
ub156: 녖
ub157: 녗
ub158: 녘
ub159: 녙
ub15a: 녚
ub15b: 녛
ub15c: 녜
ub15d: 녝
ub15e: 녞
ub15f: 녟
ub160: 녠
ub161: 녡
ub162: 녢
ub163: 녣
ub164: 녤
ub165: 녥
ub166: 녦
ub167: 녧
ub168: 녨
ub169: 녩
ub16a: 녪
ub16b: 녫
ub16c: 녬
ub16d: 녭
ub16e: 녮
ub16f: 녯
ub170: 녰
ub171: 녱
ub172: 녲
ub173: 녳
ub174: 녴
ub175: 녵
ub176: 녶
ub177: 녷
ub178: 노
ub179: 녹
ub17a: 녺
ub17b: 녻
ub17c: 논
ub17d: 녽
ub17e: 녾
ub17f: 녿
ub180: 놀
ub181: 놁
ub182: 놂
ub183: 놃
ub184: 놄
ub185: 놅
ub186: 놆
ub187: 놇
ub188: 놈
ub189: 놉
ub18a: 놊
ub18b: 놋
ub18c: 놌
ub18d: 농
ub18e: 놎
ub18f: 놏
ub190: 놐
ub191: 놑
ub192: 높
ub193: 놓
ub194: 놔
ub195: 놕
ub196: 놖
ub197: 놗
ub198: 놘
ub199: 놙
ub19a: 놚
ub19b: 놛
ub19c: 놜
ub19d: 놝
ub19e: 놞
ub19f: 놟
ub1a0: 놠
ub1a1: 놡
ub1a2: 놢
ub1a3: 놣
ub1a4: 놤
ub1a5: 놥
ub1a6: 놦
ub1a7: 놧
ub1a8: 놨
ub1a9: 놩
ub1aa: 놪
ub1ab: 놫
ub1ac: 놬
ub1ad: 놭
ub1ae: 놮
ub1af: 놯
ub1b0: 놰
ub1b1: 놱
ub1b2: 놲
ub1b3: 놳
ub1b4: 놴
ub1b5: 놵
ub1b6: 놶
ub1b7: 놷
ub1b8: 놸
ub1b9: 놹
ub1ba: 놺
ub1bb: 놻
ub1bc: 놼
ub1bd: 놽
ub1be: 놾
ub1bf: 놿
ub1c0: 뇀
ub1c1: 뇁
ub1c2: 뇂
ub1c3: 뇃
ub1c4: 뇄
ub1c5: 뇅
ub1c6: 뇆
ub1c7: 뇇
ub1c8: 뇈
ub1c9: 뇉
ub1ca: 뇊
ub1cb: 뇋
ub1cc: 뇌
ub1cd: 뇍
ub1ce: 뇎
ub1cf: 뇏
ub1d0: 뇐
ub1d1: 뇑
ub1d2: 뇒
ub1d3: 뇓
ub1d4: 뇔
ub1d5: 뇕
ub1d6: 뇖
ub1d7: 뇗
ub1d8: 뇘
ub1d9: 뇙
ub1da: 뇚
ub1db: 뇛
ub1dc: 뇜
ub1dd: 뇝
ub1de: 뇞
ub1df: 뇟
ub1e0: 뇠
ub1e1: 뇡
ub1e2: 뇢
ub1e3: 뇣
ub1e4: 뇤
ub1e5: 뇥
ub1e6: 뇦
ub1e7: 뇧
ub1e8: 뇨
ub1e9: 뇩
ub1ea: 뇪
ub1eb: 뇫
ub1ec: 뇬
ub1ed: 뇭
ub1ee: 뇮
ub1ef: 뇯
