uc000: 쀀
uc001: 쀁
uc002: 쀂
uc003: 쀃
uc004: 쀄
uc005: 쀅
uc006: 쀆
uc007: 쀇
uc008: 쀈
uc009: 쀉
uc00a: 쀊
uc00b: 쀋
uc00c: 쀌
uc00d: 쀍
uc00e: 쀎
uc00f: 쀏
uc010: 쀐
uc011: 쀑
uc012: 쀒
uc013: 쀓
uc014: 쀔
uc015: 쀕
uc016: 쀖
uc017: 쀗
uc018: 쀘
uc019: 쀙
uc01a: 쀚
uc01b: 쀛
uc01c: 쀜
uc01d: 쀝
uc01e: 쀞
uc01f: 쀟
uc020: 쀠
uc021: 쀡
uc022: 쀢
uc023: 쀣
uc024: 쀤
uc025: 쀥
uc026: 쀦
uc027: 쀧
uc028: 쀨
uc029: 쀩
uc02a: 쀪
uc02b: 쀫
uc02c: 쀬
uc02d: 쀭
uc02e: 쀮
uc02f: 쀯
uc030: 쀰
uc031: 쀱
uc032: 쀲
uc033: 쀳
uc034: 쀴
uc035: 쀵
uc036: 쀶
uc037: 쀷
uc038: 쀸
uc039: 쀹
uc03a: 쀺
uc03b: 쀻
uc03c: 쀼
uc03d: 쀽
uc03e: 쀾
uc03f: 쀿
uc040: 쁀
uc041: 쁁
uc042: 쁂
uc043: 쁃
uc044: 쁄
uc045: 쁅
uc046: 쁆
uc047: 쁇
uc048: 쁈
uc049: 쁉
uc04a: 쁊
uc04b: 쁋
uc04c: 쁌
uc04d: 쁍
uc04e: 쁎
uc04f: 쁏
uc050: 쁐
uc051: 쁑
uc052: 쁒
uc053: 쁓
uc054: 쁔
uc055: 쁕
uc056: 쁖
uc057: 쁗
uc058: 쁘
uc059: 쁙
uc05a: 쁚
uc05b: 쁛
uc05c: 쁜
uc05d: 쁝
uc05e: 쁞
uc05f: 쁟
uc060: 쁠
uc061: 쁡
uc062: 쁢
uc063: 쁣
uc064: 쁤
uc065: 쁥
uc066: 쁦
uc067: 쁧
uc068: 쁨
uc069: 쁩
uc06a: 쁪
uc06b: 쁫
uc06c: 쁬
uc06d: 쁭
uc06e: 쁮
uc06f: 쁯
uc070: 쁰
uc071: 쁱
uc072: 쁲
uc073: 쁳
uc074: 쁴
uc075: 쁵
uc076: 쁶
uc077: 쁷
uc078: 쁸
uc079: 쁹
uc07a: 쁺
uc07b: 쁻
uc07c: 쁼
uc07d: 쁽
uc07e: 쁾
uc07f: 쁿
uc080: 삀
uc081: 삁
uc082: 삂
uc083: 삃
uc084: 삄
uc085: 삅
uc086: 삆
uc087: 삇
uc088: 삈
uc089: 삉
uc08a: 삊
uc08b: 삋
uc08c: 삌
uc08d: 삍
uc08e: 삎
uc08f: 삏
uc090: 삐
uc091: 삑
uc092: 삒
uc093: 삓
uc094: 삔
uc095: 삕
uc096: 삖
uc097: 삗
uc098: 삘
uc099: 삙
uc09a: 삚
uc09b: 삛
uc09c: 삜
uc09d: 삝
uc09e: 삞
uc09f: 삟
uc0a0: 삠
uc0a1: 삡
uc0a2: 삢
uc0a3: 삣
uc0a4: 삤
uc0a5: 삥
uc0a6: 삦
uc0a7: 삧
uc0a8: 삨
uc0a9: 삩
uc0aa: 삪
uc0ab: 삫
uc0ac: 사
uc0ad: 삭
uc0ae: 삮
uc0af: 삯
uc0b0: 산
uc0b1: 삱
uc0b2: 삲
uc0b3: 삳
uc0b4: 살
uc0b5: 삵
uc0b6: 삶
uc0b7: 삷
uc0b8: 삸
uc0b9: 삹
uc0ba: 삺
uc0bb: 삻
uc0bc: 삼
uc0bd: 삽
