ud000: 퀀
ud001: 퀁
ud002: 퀂
ud003: 퀃
ud004: 퀄
ud005: 퀅
ud006: 퀆
ud007: 퀇
ud008: 퀈
ud009: 퀉
ud00a: 퀊
ud00b: 퀋
ud00c: 퀌
ud00d: 퀍
ud00e: 퀎
ud00f: 퀏
ud010: 퀐
ud011: 퀑
ud012: 퀒
ud013: 퀓
ud014: 퀔
ud015: 퀕
ud016: 퀖
ud017: 퀗
ud018: 퀘
ud019: 퀙
ud01a: 퀚
ud01b: 퀛
ud01c: 퀜
ud01d: 퀝
ud01e: 퀞
ud01f: 퀟
ud020: 퀠
ud021: 퀡
ud022: 퀢
ud023: 퀣
ud024: 퀤
ud025: 퀥
ud026: 퀦
ud027: 퀧
ud028: 퀨
ud029: 퀩
ud02a: 퀪
ud02b: 퀫
ud02c: 퀬
ud02d: 퀭
ud02e: 퀮
ud02f: 퀯
ud030: 퀰
ud031: 퀱
ud032: 퀲
ud033: 퀳
ud034: 퀴
ud035: 퀵
ud036: 퀶
ud037: 퀷
ud038: 퀸
ud039: 퀹
ud03a: 퀺
ud03b: 퀻
ud03c: 퀼
ud03d: 퀽
ud03e: 퀾
ud03f: 퀿
ud040: 큀
ud041: 큁
ud042: 큂
ud043: 큃
ud044: 큄
ud045: 큅
ud046: 큆
ud047: 큇
ud048: 큈
ud049: 큉
ud04a: 큊
ud04b: 큋
ud04c: 큌
ud04d: 큍
ud04e: 큎
ud04f: 큏
ud050: 큐
ud051: 큑
ud052: 큒
ud053: 큓
ud054: 큔
ud055: 큕
ud056: 큖
ud057: 큗
ud058: 큘
ud059: 큙
ud05a: 큚
ud05b: 큛
ud05c: 큜
ud05d: 큝
ud05e: 큞
ud05f: 큟
ud060: 큠
ud061: 큡
ud062: 큢
ud063: 큣
ud064: 큤
ud065: 큥
ud066: 큦
ud067: 큧
ud068: 큨
ud069: 큩
ud06a: 큪
ud06b: 큫
ud06c: 크
ud06d: 큭
ud06e: 큮
ud06f: 큯
ud070: 큰
ud071: 큱
ud072: 큲
ud073: 큳
ud074: 클
ud075: 큵
ud076: 큶
ud077: 큷
ud078: 큸
ud079: 큹
ud07a: 큺
ud07b: 큻
ud07c: 큼
ud07d: 큽
ud07e: 큾
ud07f: 큿
ud080: 킀
ud081: 킁
ud082: 킂
ud083: 킃
ud084: 킄
ud085: 킅
ud086: 킆
ud087: 킇
ud088: 킈
ud089: 킉
ud08a: 킊
ud08b: 킋
ud08c: 킌
ud08d: 킍
ud08e: 킎
ud08f: 킏
ud090: 킐
ud091: 킑
ud092: 킒
ud093: 킓
ud094: 킔
ud095: 킕
ud096: 킖
ud097: 킗
ud098: 킘
ud099: 킙
ud09a: 킚
ud09b: 킛
ud09c: 킜
ud09d: 킝
ud09e: 킞
ud09f: 킟
ud0a0: 킠
ud0a1: 킡
ud0a2: 킢
ud0a3: 킣
ud0a4: 키
ud0a5: 킥
ud0a6: 킦
ud0a7: 킧
ud0a8: 킨
ud0a9: 킩
ud0aa: 킪
ud0ab: 킫
ud0ac: 킬
ud0ad: 킭
ud0ae: 킮
ud0af: 킯
ud0b0: 킰
ud0b1: 킱
ud0b2: 킲
ud0b3: 킳
ud0b4: 킴
ud0b5: 킵
ud0b6: 킶
ud0b7: 킷
ud0b8: 킸
ud0b9: 킹
ud0ba: 킺
ud0bb: 킻
ud0bc: 킼
ud0bd: 킽
ud0be: 킾
ud0bf: 킿
ud0c0: 타
ud0c1: 탁
ud0c2: 탂
ud0c3: 탃
ud0c4: 탄
ud0c5: 탅
ud0c6: 탆
ud0c7: 탇
ud0c8: 탈
ud0c9: 탉
ud0ca: 탊
ud0cb: 탋
ud0cc: 탌
ud0cd: 탍
ud0ce: 탎
ud0cf: 탏
ud0d0: 탐
ud0d1: 탑
ud0d2: 탒
ud0d3: 탓
ud0d4: 탔
ud0d5: 탕
ud0d6: 탖
ud0d7: 탗
ud0d8: 탘
ud0d9: 탙
ud0da: 탚
ud0db: 탛
ud0dc: 태
ud0dd: 택
ud0de: 탞
ud0df: 탟
ud0e0: 탠
ud0e1: 탡
ud0e2: 탢
ud0e3: 탣
ud0e4: 탤
ud0e5: 탥
ud0e6: 탦
ud0e7: 탧
ud0e8: 탨
ud0e9: 탩
ud0ea: 탪
ud0eb: 탫
ud0ec: 탬
ud0ed: 탭
ud0ee: 탮
ud0ef: 탯
ud0f0: 탰
ud0f1: 탱
ud0f2: 탲
ud0f3: 탳
ud0f4: 탴
ud0f5: 탵
ud0f6: 탶
ud0f7: 탷
ud0f8: 탸
ud0f9: 탹
ud0fa: 탺
ud0fb: 탻
ud0fc: 탼
ud0fd: 탽
ud0fe: 탾
ud0ff: 탿
ud100: 턀
ud101: 턁
ud102: 턂
ud103: 턃
ud104: 턄
ud105: 턅
ud106: 턆
ud107: 턇
ud108: 턈
ud109: 턉
ud10a: 턊
ud10b: 턋
ud10c: 턌
ud10d: 턍
ud10e: 턎
ud10f: 턏
ud110: 턐
ud111: 턑
ud112: 턒
ud113: 턓
ud114: 턔
ud115: 턕
ud116: 턖
ud117: 턗
